▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:4100
- Network:       http://192.168.68.72:4100
- Environments: .env.local, .env
✓ Ready in 352ms
✓ Running next.config.mjs took 12ms
- Experiments (use with caution):
  · serverActions

 GET /api/health 200 in 285ms (next.js: 203ms, application-code: 82ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 35ms (next.js: 3ms, proxy.ts: 3ms, application-code: 29ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 35ms (next.js: 3ms, proxy.ts: 2ms, application-code: 30ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 20ms (next.js: 3ms, proxy.ts: 1.6ms, application-code: 15ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 21ms (next.js: 1.9ms, proxy.ts: 1.6ms, application-code: 18ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 31ms (next.js: 2ms, proxy.ts: 1.6ms, application-code: 28ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 29ms (next.js: 2ms, proxy.ts: 1.9ms, application-code: 25ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 33ms (next.js: 3ms, proxy.ts: 1.7ms, application-code: 28ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 26ms (next.js: 2ms, proxy.ts: 1.6ms, application-code: 22ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 30ms (next.js: 2ms, proxy.ts: 1.7ms, application-code: 25ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 28ms (next.js: 2ms, proxy.ts: 2ms, application-code: 23ms)
 GET / 200 in 63ms (next.js: 31ms, proxy.ts: 2ms, application-code: 30ms)
 GET /dashboard 200 in 48ms (next.js: 7ms, proxy.ts: 2ms, application-code: 39ms)
 POST / 200 in 135ms (next.js: 4ms, proxy.ts: 4ms, application-code: 128ms)
  └─ ƒ loginAction({"error":null}, {}) in 61ms src/app/login/actions.ts
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /api/dashboard/sales?from=2026-08-01&to=2026-08-09 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /sales/invoicing/107643 200 in 496ms (next.js: 415ms, proxy.ts: 3ms, application-code: 78ms)
[?25h
